row_id,user_id,video_id,score
104703,14597,3159,1.01675
104704,14598,5989,1.22088
104705,14601,5130,0.366712
104706,14601,220,0.378441
104707,14604,699,0.790894
104708,14604,453,0.969465
104709,14604,1983,0.644627
104710,14605,2871,1.01739
104711,14605,1371,0.514424
104712,14605,900,0.876455
104713,14606,3018,1.21671
104714,14606,4283,1.48531
104715,14606,5826,1.45804
104716,14607,2445,-0.0683516
104717,14607,1792,1.13545
104718,14607,1083,1.14747
104719,14607,2559,0.738555
104720,14607,5239,1.0187
104721,14608,577,-0.478636
104722,14609,2848,0.756278
104723,14609,1285,0.794735
104724,14611,804,1.07713
104725,14611,849,0.779289
104726,14611,7180,1.17871
104727,14611,2871,1.10069
104728,14612,6346,1.02922
104729,14612,5633,0.882884
104730,14612,5675,1.02547
104731,14612,2684,-0.580441
104732,14612,38,1.09745
104733,14615,3082,1.12317
104734,14615,5604,1.14867
104735,14615,2712,1.29352
104736,14615,3587,0.988723
104737,14615,6414,0.845779
104738,14616,2303,1.4128
104739,14616,2747,0.772719
104740,14616,6522,1.26091
104741,14616,527,-0.45733
104742,14617,4734,-0.42102
104743,14619,4079,1.10403
104744,14622,1902,0.364608
104745,14622,274,0.405486
104746,14622,3149,0.844272
104747,14625,748,0.259068
104748,14627,3664,0.995097
104749,14630,2416,0.932078
104750,14631,5298,-0.202872
104751,14634,4548,1.14631
104752,14634,5851,1.02853
104753,14634,4739,1.20523
104754,14639,2755,0.391089
104755,14641,4121,1.00948
104756,14642,1885,1.34795
104757,14643,3018,0.962651
104758,14643,2158,1.14093
104759,14643,299,1.4973
104760,14643,3858,0.838833
104761,14645,299,1.60145
104762,14646,1575,1.28146
104763,14648,1636,0.936702
104764,14648,257,1.27479
104765,14648,3430,1.02544
104766,14648,4066,1.26593
104767,14648,5561,0.82826
104768,14648,2454,1.0116
104769,14650,7256,-0.461945
104770,14651,5936,-0.459509
104771,14651,456,0.9382
104772,14652,1673,1.03716
104773,14659,277,1.12562
104774,14659,4313,1.07811
104775,14659,4259,0.870072
104776,14662,1047,0.713519
104777,14662,4934,0.308947
104778,14662,3113,1.13385
104779,14662,2113,0.896037
104780,14663,6818,1.12757
104781,14664,2962,1.11171
104782,14664,7235,0.844894
104783,14664,3831,1.0318
104784,14664,1285,1.20759
104785,14664,665,0.980947
104786,14664,6090,1.33657
104787,14664,2441,0.848107
104788,14664,1825,0.896739
104789,14664,140,0.982983
104790,14664,6172,0.734236
104791,14665,5363,1.20593
104792,14665,3989,1.01037
104793,14665,6033,-0.154925
104794,14665,6033,-0.154925
104795,14665,5879,0.691044
104796,14668,2962,0.886343
104797,14668,2303,1.09643
104798,14670,6191,0.983436
104799,14672,400,0.665054
104800,14672,1092,0.403035
104801,14674,7518,-0.274801
104802,14674,4646,-0.309434
104803,14674,4646,0.822403
104804,14674,7040,0.902651
104805,14674,1892,0.924245
104806,14674,3442,1.1381
104807,14678,6946,0.801557
104808,14678,3273,1.01874
104809,14678,6308,0.932125
104810,14678,6989,1.03214
104811,14683,7335,0.697656
104812,14684,2653,1.16248
104813,14686,3718,0.481108
104814,14686,7356,0.556731
104815,14691,7017,1.11628
104816,14692,3519,0.927428
104817,14692,3683,0.310138
104818,14693,3210,0.927306
104819,14693,3560,0.813267
104820,14693,1101,1.10748
104821,14693,2399,0.669771
104822,14693,6441,0.726483
104823,14693,2630,1.00021
104824,14695,626,0.420034
104825,14695,2844,1.08351
104826,14695,5107,0.112777
104827,14695,5107,0.112777
104828,14695,1419,0.968339
104829,14699,5239,1.00705
104830,14699,3339,1.29799
104831,14701,4103,0.731569
104832,14701,2849,0.9318
104833,14703,6553,1.16616
104834,14703,6132,0.053907
104835,14703,6132,0.053907
104836,14704,1694,0.575459
104837,14705,5201,0.848505
104838,14705,6884,1.12086
104839,14707,2406,0.772877
104840,14707,1720,1.15809
104841,14707,7136,0.691826
104842,14707,3906,0.999352
104843,14707,7486,0.525498
104844,14708,2769,1.37831
104845,14708,3020,1.07613
104846,14710,6441,0.609595
104847,14712,2716,-0.23048
104848,14712,5175,0.41338
104849,14712,1983,0.580892
104850,14712,2981,-0.509474
104851,14715,2258,0.972695
104852,14716,1886,-0.095478
104853,14716,7002,1.28061
104854,14721,6408,0.435166
104855,14721,828,0.578807
104856,14722,2383,1.0137
104857,14722,6832,1.00528
104858,14726,6328,0.274022
104859,14726,5553,0.817743
104860,14727,3740,-0.564861
104861,14727,7268,-0.466336
104862,14728,4661,1.05371
104863,14728,1754,1.1985
104864,14730,3505,0.883012
104865,14730,1917,0.745476
104866,14730,6910,0.960795
104867,14730,1027,1.27022
104868,14733,6452,1.10354
104869,14733,3735,0.754844
104870,14733,5697,0.626561
104871,14734,6659,0.755626
104872,14734,3906,0.92866
104873,14740,526,0.853319
104874,14741,3506,1.15062
104875,14741,5212,1.47076
104876,14742,2116,1.23405
104877,14742,29,0.751111
104878,14746,2399,0.791502
104879,14746,6877,0.8629
104880,14748,5553,0.929285
104881,14749,2850,1.0705
104882,14749,334,0.433727
104883,14752,5780,0.931032
104884,14752,5034,0.286654
104885,14752,3921,0.506716
104886,14754,5316,-0.33876
104887,14754,4856,-0.615195
104888,14754,1993,0.81575
104889,14754,2441,-0.186552
104890,14754,842,-0.690754
104891,14754,5067,1.15658
104892,14755,1186,-0.357172
104893,14755,5239,0.84317
104894,14755,6441,0.752187
104895,14755,3858,0.737804
104896,14756,6433,-0.114061
104897,14758,650,0.498732
104898,14758,4242,1.25462
104899,14758,2303,1.49145
104900,14759,299,1.72781
104901,14759,194,0.0052489
104902,14759,3018,1.06116
104903,14759,4113,0.912105
104904,14760,2630,0.945978
104905,14760,4496,0.902317
104906,14760,3018,0.730198
104907,14762,2190,1.05336
104908,14762,4636,1.12564
104909,14763,2464,1.06769
104910,14765,758,0.960896
104911,14765,1216,0.136321
104912,14765,1588,-0.0900147
104913,14765,3822,-0.562348
104914,14766,5395,1.04713
104915,14766,4814,1.22347
104916,14766,4627,0.933187
104917,14766,4116,0.861471
104918,14767,2630,1.07525
104919,14769,2313,-0.174856
104920,14769,5927,0.567683
104921,14770,2630,0.901815
104922,14771,7167,-0.519379
104923,14773,2630,1.14628
104924,14774,5314,0.751034
104925,14774,2506,0.872436
104926,14776,6595,0.677977
104927,14777,5045,0.574486
104928,14777,2941,0.724243
104929,14781,2594,-0.413126
104930,14781,3389,0.53735
104931,14781,2171,0.571042
104932,14784,6384,1.186
104933,14784,4130,1.47017
104934,14788,2795,0.861506
104935,14790,6095,1.27459
104936,14790,1447,-0.531549
104937,14790,2395,0.983246
104938,14790,45,1.16326
104939,14790,1964,0.869562
104940,14791,3694,0.292742
104941,14791,3694,0.292742
104942,14793,4521,1.24817
104943,14793,7101,1.36201
104944,14794,1133,1.06636
104945,14795,7542,0.663053
104946,14795,7543,0.37808
104947,14795,5347,0.830519
104948,14795,1541,0.936189
104949,14795,2990,0.937932
104950,14795,6308,0.97101
104951,14795,3208,-0.253722
104952,14795,3208,-0.253722
104953,14796,3662,1.06394
104954,14796,645,0.781092
104955,14796,4946,1.13811
104956,14797,4588,0.0536379
104957,14797,299,1.66665
104958,14797,967,0.926996
104959,14797,2061,0.902073
104960,14797,220,-0.405819
104961,14797,5553,0.988222
104962,14797,6531,0.837363
104963,14798,5310,0.684791
104964,14800,3018,1.21089
104965,14802,6049,0.338807
104966,14802,5158,1.28171
104967,14802,104,0.398292
104968,14802,3369,-0.00284415
104969,14802,3369,-0.00284415
104970,14802,1308,0.490369
104971,14803,6565,1.57381
104972,14803,2555,1.31217
104973,14803,2962,1.19424
104974,14807,3298,1.24406
104975,14807,501,1.13426
104976,14807,4341,1.41538
104977,14807,6120,1.10631
104978,14809,4420,0.902922
104979,14809,1578,1.22362
104980,14809,1983,0.414538
104981,14809,4662,1.00398
104982,14809,5789,1.34654
104983,14811,2630,1.07515
104984,14812,6989,1.31925
104985,14813,3336,0.661781
104986,14813,6229,0.57943
104987,14813,3018,0.934522
104988,14813,2762,0.905366
104989,14813,5391,1.13231
104990,14813,2465,0.878038
104991,14815,445,1.49527
104992,14815,3564,-0.336358
104993,14815,1894,0.904799
104994,14815,5456,1.27496
104995,14815,2266,-0.640752
104996,14816,7384,1.33969
104997,14817,6613,1.12408
104998,14817,2786,0.67295
104999,14817,5239,0.902713
105000,14817,747,0.904488
105001,14817,4311,0.467498
105002,14817,7136,0.771914
105003,14817,3079,1.06492
105004,14818,7159,0.919395
105005,14818,6971,0.412578
105006,14818,7160,0.983091
105007,14818,3740,-0.521719
105008,14818,6975,0.903402
105009,14818,3425,0.972706
105010,14818,6478,0.582829
105011,14818,159,0.571597
105012,14818,6835,0.64325
105013,14818,4783,0.822952
105014,14818,6671,0.507164
105015,14819,7097,0.928771
105016,14821,1695,0.884389
105017,14821,5295,-0.352928
105018,14821,5034,-0.430403
105019,14821,3369,-0.341661
105020,14824,6921,1.00514
105021,14825,7453,1.1791
105022,14825,6182,0.952926
105023,14825,2886,1.16541
105024,14825,7399,0.531368
105025,14828,3508,0.925796
105026,14828,6364,0.748449
105027,14830,6818,1.05378
105028,14831,3917,0.959494
105029,14832,2962,1.22087
105030,14834,5239,1.04658
105031,14835,5354,0.995993
105032,14836,7227,0.47242
105033,14837,226,-0.232453
105034,14837,226,0.981988
105035,14837,6378,1.05524
105036,14837,7334,1.02045
105037,14839,682,1.08709
105038,14840,7172,-0.23932
105039,14840,150,-0.177684
105040,14840,384,1.73891
105041,14840,4077,1.34319
105042,14840,5832,-0.41943
105043,14841,4631,1.00324
105044,14841,222,0.623203
105045,14841,3557,0.764583
105046,14842,304,0.297826
105047,14842,6282,1.22195
105048,14845,3557,0.923391
105049,14845,1707,0.82689
105050,14845,3685,1.34447
105051,14845,2494,0.605809
105052,14845,7491,0.804549
105053,14846,4640,0.53187
105054,14846,1968,0.187727
105055,14846,29,0.0297384
105056,14846,29,0.0297384
105057,14846,6860,0.461007
105058,14846,390,0.261672
105059,14846,1300,0.858782
105060,14848,1069,-0.213527
105061,14848,1069,-0.213527
105062,14850,173,-0.0324561
105063,14850,143,-0.0871514
105064,14851,2968,0.552117
105065,14852,5674,1.12352
105066,14852,3531,1.00902
105067,14853,3234,-0.162836
105068,14854,3891,0.932492
105069,14855,1694,0.526166
105070,14855,5391,1.04186
105071,14855,2886,1.02076
105072,14859,4588,1.18344
105073,14862,3625,0.842488
105074,14865,6236,1.23388
105075,14867,5135,-0.0307126
105076,14870,3125,0.710589
105077,14870,6413,0.729304
105078,14870,527,-0.514482
105079,14870,527,-0.514482
105080,14871,2692,0.896127
105081,14872,1448,-0.615836
105082,14875,1957,0.93818
105083,14875,453,0.58603
105084,14877,2041,0.829475
105085,14877,1658,1.18974
105086,14877,4113,0.765445
105087,14879,7389,1.30582
105088,14879,7287,1.14502
105089,14881,2740,-0.389356
105090,14881,5239,1.2404
105091,14881,5211,-0.235125
105092,14882,4644,1.18704
105093,14884,2487,1.01666
105094,14885,3232,1.08395
105095,14885,326,0.366176
105096,14886,4331,-0.478223
105097,14886,6491,0.659902
105098,14886,898,0.925827
105099,14886,1617,1.09701
105100,14886,4817,0.883663
105101,14889,4640,0.788159
105102,14892,526,0.69961
105103,14892,5674,0.892408
105104,14898,1755,0.947292
105105,14899,7014,1.17767
105106,14899,1060,1.27209
105107,14899,6181,1.19342
105108,14899,760,0.80202
105109,14899,5490,-0.174822
105110,14901,2954,0.941867
105111,14901,2630,1.08588
105112,14904,2061,1.08459
105113,14904,2271,-0.314111
105114,14904,4496,1.43748
105115,14905,1892,0.675771
105116,14905,1886,-0.225567
105117,14905,7298,-0.332338
105118,14906,6574,-0.626773
105119,14909,2962,0.853728
105120,14909,3182,0.250121
105121,14909,4322,-0.544359
105122,14909,5239,0.776271
105123,14909,605,0.869187
105124,14909,2303,1.05428
105125,14910,1868,1.40417
105126,14910,534,-0.188238
105127,14910,3210,1.33881
105128,14910,4955,1.61332
105129,14910,489,0.541985
105130,14913,2273,1.1543
105131,14913,3923,1.22896
105132,14914,5423,-0.298771
105133,14914,5423,-0.298771
105134,14914,4658,0.619889
105135,14915,5239,1.01393
105136,14916,4479,0.743222
105137,14917,597,1.07783
105138,14917,3352,1.37715
105139,14918,1741,1.48539
105140,14918,2962,1.32658
105141,14918,832,1.61374
105142,14919,3159,0.703832
105143,14919,4658,0.372575
105144,14920,1691,0.176821
105145,14920,3775,0.488518
105146,14920,2684,-0.546166
105147,14920,4451,0.828401
105148,14921,1868,1.12334
105149,14922,3232,0.858136
105150,14922,2383,0.839029
105151,14922,3159,0.789135
105152,14924,6761,0.784978
105153,14926,3987,0.698413
105154,14926,6775,0.851466
105155,14926,6441,0.918198
105156,14926,6291,1.03592
105157,14926,4451,0.909117
105158,14926,6540,1.02947
105159,14926,7272,1.07986
105160,14927,4856,-0.616103
105161,14930,4471,0.950518
105162,14930,4904,0.962904
105163,14930,3600,0.912004
105164,14930,2187,-0.085585
105165,14930,2187,0.204039
105166,14931,682,1.12952
105167,14931,5945,-0.237735
105168,14932,4423,1.05998
105169,14932,7067,-0.10402
105170,14932,2335,0.59531
105171,14933,985,0.277548
105172,14933,5239,1.28505
105173,14936,3706,0.970198
105174,14937,5620,0.481728
105175,14937,162,0.773716
105176,14942,6112,1.40302
105177,14946,3352,1.08907
105178,14947,2464,0.954633
105179,14947,4631,1.06201
105180,14947,4216,-0.27949
105181,14951,2564,0.439416
105182,14951,2564,0.439416
105183,14952,2158,1.12483
105184,14954,3912,0.93854
105185,14954,93,-0.00196829
105186,14954,2359,0.747033
105187,14956,5320,1.25363
105188,14956,1343,0.926878
105189,14959,2811,0.845719
105190,14959,2836,-0.204399
105191,14959,47,-0.458897
105192,14959,5943,0.872892
105193,14959,101,0.98219
105194,14959,2179,0.607137
105195,14959,4915,0.860342
105196,14959,923,0.698171
105197,14960,3902,0.501114
105198,14968,3442,0.991158
105199,14970,5809,0.996526
105200,14972,3236,0.280772
105201,14972,7233,1.20225
105202,14972,7169,1.36508
105203,14972,792,1.31934
105204,14972,5831,1.21041
105205,14972,7088,0.898206
105206,14972,728,0.619676
105207,14973,6989,1.26225
105208,14973,3074,1.14286
105209,14973,5856,1.26955
105210,14973,934,1.15448
105211,14976,1793,1.21829
105212,14976,4151,1.08096
105213,14976,4776,1.59344
105214,14977,4644,1.03635
105215,14977,1808,0.968424
105216,14978,6035,1.09075
105217,14979,3551,0.566737
105218,14980,462,0.515275
105219,14980,6507,0.876748
105220,14980,1343,0.941895
105221,14980,3709,1.08255
105222,14980,3610,0.262016
105223,14981,7389,1.3809
105224,14981,1060,1.31609
105225,14981,6262,1.29021
105226,14982,4899,1.27144
105227,14982,6303,0.96481
105228,14982,6061,0.997441
105229,14983,3561,0.41695
105230,14983,6272,0.862758
105231,14983,3020,0.843238
105232,14983,5954,0.513836
105233,14983,7259,0.701446
105234,14985,3270,0.83564
105235,14986,3709,1.23507
105236,14989,804,1.1228
105237,14989,5322,0.985602
105238,14989,5073,0.879707
105239,14989,1133,1.01816
105240,14989,6531,0.858186
105241,14989,5846,0.945863
105242,14989,6026,1.01503
105243,14989,2465,0.960766
105244,14989,7160,1.01888
105245,14990,2456,0.797346
105246,14992,3232,1.01491
105247,14992,4672,1.16436
105248,14992,7150,1.02096
105249,14992,7242,0.902764
105250,14992,2607,0.878003
105251,14992,1128,1.12736
105252,14992,3125,0.851893
105253,14992,403,0.908263
105254,14993,6120,1.36869
105255,14994,1541,1.19693
105256,14994,5602,1.27608
105257,14994,384,0.0566045
105258,14994,4128,-0.00323776
105259,14994,1457,1.4529
105260,14994,2438,1.06163
105261,14994,6769,0.860818
105262,14994,6886,1.12667
105263,14997,2674,0.780646
105264,14997,3005,0.930002
105265,14998,3936,1.0032
105266,14999,1033,-0.292117
105267,14999,3310,2.05059
105268,15000,3756,-0.102166
105269,15000,5670,0.272024
105270,15002,7172,0.777661
105271,15003,6063,0.627375
105272,15004,2190,-0.0663305
105273,15004,7453,-0.0166006
105274,15004,6029,-0.0420571
105275,15004,5876,1.46639
105276,15004,2303,1.42311
105277,15005,4335,1.04216
105278,15005,936,0.729958
105279,15006,4257,1.38735
105280,15006,3150,0.381736
105281,15007,3751,1.08423
105282,15007,1884,0.494539
105283,15008,3113,0.997958
105284,15009,1953,1.06519
105285,15010,6210,1.06103
105286,15012,289,0.665891
105287,15012,5354,0.8851
105288,15012,3129,1.26406
105289,15013,7521,0.993269
105290,15014,4785,0.0685324
105291,15014,706,-0.679743
105292,15014,4794,-0.197416
105293,15017,3662,1.07283
105294,15018,274,0.591305
105295,15018,7186,0.821202
105296,15018,6268,1.19839
105297,15018,4130,1.39189
105298,15018,1725,1.05549
105299,15018,4906,1.19587
105300,15019,4636,0.950197
105301,15019,6236,1.10853
105302,15019,5513,0.576221
105303,15019,1639,1.01164
105304,15020,7335,0.94389
105305,15020,4949,0.635881
105306,15020,639,-0.038108
105307,15020,4084,0.484902
105308,15020,5169,1.1969
105309,15022,1677,0.785559
105310,15023,2590,-0.203609
105311,15023,5756,-0.0445691
105312,15023,2815,0.156842
105313,15024,1458,1.01996
105314,15024,5279,0.563105
105315,15024,5664,0.453197
105316,15024,1886,1.01214
105317,15026,4640,0.550743
105318,15027,3125,0.794917
105319,15027,6478,0.526646
105320,15028,6507,0.768671
105321,15029,5130,0.257153
105322,15029,4214,0.350183
105323,15029,3210,0.794171
105324,15033,3685,1.04007
105325,15035,7314,0.210374
105326,15035,7314,0.210374
105327,15037,5463,0.980909
105328,15037,6974,1.03784
105329,15037,3892,0.81382
105330,15037,5346,0.990392
105331,15037,3775,0.471252
105332,15037,1391,0.300401
105333,15037,29,0.717704
105334,15037,3588,1.03616
105335,15037,3523,0.623989
105336,15038,4646,0.552063
105337,15039,1486,0.389094
105338,15039,4644,1.16014
105339,15039,4865,0.909576
