row_id,user_id,video_id,score
117902,12851,6094,0.585279
117903,12851,1754,1.25068
117904,12851,4361,0.400648
117905,12851,7051,-0.128486
117906,12851,4856,-0.612186
117907,12851,526,0.935243
117908,12851,6033,-0.159716
117909,12851,969,0.00660371
117910,12851,969,0.00660371
117911,12851,1957,0.34969
117912,12851,1957,0.34969
117913,12851,333,-0.143482
117914,12851,333,-0.143482
117915,12852,38,1.41898
117916,12852,3159,1.09285
117917,12852,5882,1.15343
117918,12855,6962,0.744291
117919,12855,4283,1.4062
117920,12855,2962,1.20283
117921,12855,6181,1.35648
117922,12856,7233,1.14726
117923,12856,3238,1.03629
117924,12856,4569,0.300915
117925,12856,4569,0.300915
117926,12856,3018,0.91363
117927,12856,3282,1.13437
117928,12857,4197,1.35246
117929,12857,1749,1.31535
117930,12857,3706,1.25051
117931,12857,2291,1.04106
117932,12857,6769,0.838621
117933,12858,2849,0.637065
117934,12858,1792,0.89492
117935,12858,310,0.844682
117936,12858,4309,0.293534
117937,12858,1335,0.799978
117938,12858,1854,-0.125793
117939,12858,2664,0.351163
117940,12858,5736,0.484168
117941,12858,1109,0.381341
117942,12858,2821,0.450088
117943,12858,6472,0.157882
117944,12858,7335,0.52486
117945,12858,7521,0.85086
117946,12858,6726,0.622659
117947,12858,4277,0.665844
117948,12859,6922,-0.327884
117949,12859,6922,-0.327884
117950,12859,2099,0.859923
117951,12859,7443,-0.306767
117952,12859,4673,-0.470692
117953,12860,5347,0.844974
117954,12860,2814,0.374858
117955,12860,4498,1.13841
117956,12860,7180,0.958002
117957,12860,4644,0.868045
117958,12860,1784,0.423873
117959,12860,706,-0.0915518
117960,12860,3192,0.879153
117961,12861,2196,0.610459
117962,12861,1412,0.891473
117963,12861,4257,1.03919
117964,12861,4946,0.964891
117965,12861,5497,0.770887
117966,12861,618,0.65027
117967,12862,5868,1.04369
117968,12862,1346,-0.00612279
117969,12862,860,1.33224
117970,12863,229,0.744936
117971,12863,7030,-0.274276
117972,12865,5267,0.880947
117973,12865,1600,1.13409
117974,12865,5019,0.844965
117975,12865,7327,0.869445
117976,12865,127,1.09176
117977,12865,4467,0.890237
117978,12865,6410,0.90404
117979,12865,6884,1.24737
117980,12865,3842,1.03482
117981,12865,822,1.10695
117982,12865,6591,1.12255
117983,12865,5456,1.18785
117984,12865,1578,1.27072
117985,12865,6398,0.762621
117986,12865,5394,0.830092
117987,12865,1060,1.1913
117988,12865,1282,1.17712
117989,12865,6712,1.374
117990,12866,1173,0.689367
117991,12866,1173,-0.309395
117992,12866,5882,0.994394
117993,12866,1957,1.07544
117994,12866,2850,1.14498
117995,12868,4506,1.15201
117996,12868,3182,-0.176719
117997,12868,3182,-0.176719
117998,12869,4786,0.861379
117999,12869,6593,1.10625
118000,12870,6405,0.973229
118001,12870,3723,-0.167324
118002,12872,3113,0.967247
118003,12874,7071,1.16225
118004,12874,1594,1.17001
118005,12874,7172,-0.326097
118006,12874,76,1.21193
118007,12875,2506,0.857679
118008,12877,5414,0.898354
118009,12877,6588,0.481634
118010,12877,4660,1.10338
118011,12880,4214,0.744079
118012,12881,711,1.24679
118013,12881,5522,1.1449
118014,12881,3706,0.856529
118015,12881,7017,0.893976
118016,12881,193,0.985857
118017,12881,7129,0.98065
118018,12881,315,0.458294
118019,12881,4636,0.928791
118020,12881,4955,1.1534
118021,12882,1258,-0.467589
118022,12882,6026,1.12496
118023,12882,3001,1.10104
118024,12882,239,0.330458
118025,12882,3216,-0.330747
118026,12882,2129,-0.12853
118027,12883,3831,0.910569
118028,12883,5295,-0.432154
118029,12883,4506,1.23286
118030,12883,669,-0.195862
118031,12883,597,0.951221
118032,12883,2808,0.689734
118033,12884,430,1.33964
118034,12884,5381,0.896135
118035,12884,2700,0.98861
118036,12884,5963,1.06834
118037,12884,4113,0.823759
118038,12885,3662,0.767276
118039,12886,6588,0.431074
118040,12886,2501,0.418464
118041,12888,1225,0.934488
118042,12890,185,0.66571
118043,12890,3000,0.77322
118044,12890,2091,0.562889
118045,12890,2049,0.867476
118046,12890,177,1.29061
118047,12890,5759,0.663221
118048,12890,605,1.00169
118049,12890,4077,0.939046
118050,12890,256,0.992456
118051,12892,7220,0.95021
118052,12892,3587,0.900514
118053,12892,204,1.01795
118054,12892,6328,-0.438982
118055,12892,1868,1.12226
118056,12892,4506,1.19093
118057,12892,5963,1.06866
118058,12893,1695,0.916352
118059,12893,5790,1.24066
118060,12893,4636,1.40708
118061,12895,2941,0.845724
118062,12895,6922,-0.313002
118063,12895,6922,-0.313002
118064,12895,1694,0.00167248
118065,12895,1694,0.00167248
118066,12896,2128,0.970188
118067,12898,7287,1.14578
118068,12898,204,1.00954
118069,12900,6346,1.44716
118070,12900,6989,1.57166
118071,12900,3099,1.5258
118072,12900,4603,1.44493
118073,12901,3357,0.974919
118074,12901,3000,0.95949
118075,12901,1164,0.83027
118076,12901,2712,1.34622
118077,12901,1462,1.63119
118078,12901,2303,1.41373
118079,12901,1419,1.03923
118080,12901,3307,1.14828
118081,12901,5392,1.29807
118082,12901,2027,1.18583
118083,12901,1225,0.992774
118084,12902,6794,1.10562
118085,12902,6588,0.517539
118086,12904,4658,0.623865
118087,12904,4856,-0.609572
118088,12904,3763,1.0774
118089,12904,6769,0.768367
118090,12904,1340,-0.315297
118091,12904,1733,0.500586
118092,12904,969,0.696041
118093,12904,6267,0.704007
118094,12904,281,-0.061116
118095,12904,7263,-0.532514
118096,12905,6692,-0.166691
118097,12905,5920,0.458713
118098,12906,5199,1.32247
118099,12906,1935,1.17272
118100,12906,2030,1.38749
118101,12906,5860,1.01064
118102,12906,145,1.34418
118103,12906,868,1.02043
118104,12906,898,1.23438
118105,12907,6433,0.943832
118106,12908,2586,0.384435
118107,12908,2586,0.384435
118108,12908,6749,-0.586963
118109,12908,7172,-0.40902
118110,12908,6342,0.700055
118111,12909,6014,0.426368
118112,12909,2313,0.889314
118113,12909,1594,0.941854
118114,12909,3179,0.777608
118115,12909,3301,0.13437
118116,12910,1522,0.589796
118117,12910,3386,0.906094
118118,12910,6009,1.13431
118119,12911,524,0.87849
118120,12912,823,0.931202
118121,12912,6425,1.00141
118122,12912,7065,0.215304
118123,12912,6979,0.621312
118124,12912,4587,-0.318989
118125,12912,5254,0.840375
118126,12912,3857,0.435181
118127,12913,1911,0.945439
118128,12913,623,0.982252
118129,12915,3681,0.619883
118130,12915,771,1.15701
118131,12915,5391,1.22016
118132,12915,4705,0.68929
118133,12915,6179,1.39076
118134,12915,3334,0.871616
118135,12916,1279,0.643582
118136,12916,3685,1.26016
118137,12917,2962,1.04059
118138,12917,493,-0.231067
118139,12917,3159,0.958794
118140,12917,4113,0.844044
118141,12917,6774,1.06588
118142,12917,6181,1.19217
118143,12917,6984,1.11628
118144,12917,4543,0.716946
118145,12917,2231,0.471627
118146,12918,5371,1.42682
118147,12918,6373,0.958989
118148,12919,3221,1.0236
118149,12919,3013,1.21383
118150,12919,7127,0.987704
118151,12919,3902,0.56778
118152,12919,1902,0.372702
118153,12921,4644,1.16574
118154,12921,2535,1.17022
118155,12921,403,0.957955
118156,12921,6989,1.27184
118157,12922,1654,0.655556
118158,12922,2076,1.18284
118159,12922,2383,1.35575
118160,12923,5169,0.998451
118161,12923,4063,1.15389
118162,12923,5868,0.962068
118163,12923,6133,-0.313061
118164,12923,2415,-0.32892
118165,12923,5633,1.12057
118166,12923,3112,1.25913
118167,12923,6852,0.825627
118168,12924,459,0.651136
118169,12924,1868,1.0704
118170,12924,6531,0.763522
118171,12925,4814,1.13721
118172,12925,4840,0.190496
118173,12925,2303,1.37888
118174,12925,224,0.838262
118175,12925,657,1.00125
118176,12925,2768,1.0663
118177,12925,3000,0.90259
118178,12925,4439,1.15736
118179,12925,2710,1.39625
118180,12926,2436,1.36834
118181,12926,2384,1.21115
118182,12926,5992,0.00145225
118183,12926,3298,1.49378
118184,12926,6118,1.16361
118185,12926,1307,1.44465
118186,12926,6514,1.62197
118187,12926,1838,0.874765
118188,12926,5158,1.39595
118189,12926,1976,1.70558
118190,12926,1964,1.01695
118191,12927,3718,0.406644
118192,12927,4596,0.293232
118193,12927,6026,0.926764
118194,12928,2712,1.20745
118195,12928,626,0.371402
118196,12928,7264,1.19663
118197,12928,3814,1.22013
118198,12928,1164,0.704386
118199,12928,2303,1.26327
118200,12928,6019,0.737733
118201,12928,1754,1.23434
118202,12928,6191,1.20514
118203,12928,6510,0.921333
118204,12928,2231,0.574116
118205,12928,1679,0.110425
118206,12928,247,0.936285
118207,12929,6236,1.42931
118208,12929,2231,0.564856
118209,12929,5803,0.911859
118210,12929,4780,-0.217475
118211,12930,5399,0.304883
118212,12930,5399,0.304883
118213,12930,2893,0.700546
118214,12930,5695,0.865178
118215,12930,220,0.561507
118216,12931,3020,0.979429
118217,12932,7222,0.610163
118218,12932,2980,0.809013
118219,12932,6524,1.06791
118220,12932,1298,1.23397
118221,12932,5919,0.730979
118222,12932,1725,0.88107
118223,12932,1707,0.754342
118224,12933,3018,0.924269
118225,12933,3504,1.0497
118226,12933,6946,0.884959
118227,12933,7521,0.980765
118228,12934,2033,0.838611
118229,12934,3273,1.11758
118230,12935,38,1.24242
118231,12935,985,0.122522
118232,12935,3369,0.528243
118233,12935,739,-0.287868
118234,12935,3641,-0.18253
118235,12935,5674,1.11113
118236,12935,4894,0.911664
118237,12935,93,0.124757
118238,12935,2594,-0.379814
118239,12936,3369,0.572645
118240,12936,2303,1.2832
118241,12937,1976,1.28234
118242,12938,4814,0.860971
118243,12938,171,0.722384
118244,12938,3706,0.832533
118245,12938,4673,0.432327
118246,12938,6701,0.794455
118247,12938,3923,1.05546
118248,12938,3587,0.731108
118249,12938,3876,0.939988
118250,12938,38,1.0591
118251,12938,54,0.605121
118252,12938,711,1.22591
118253,12938,4395,0.818717
118254,12939,4185,0.161124
118255,12939,2962,1.02658
118256,12939,7063,0.949872
118257,12939,6500,0.723755
118258,12939,5497,0.847046
118259,12939,5289,1.05877
118260,12939,2303,1.21663
118261,12940,3483,0.301581
118262,12940,6106,-0.0480073
118263,12940,4650,1.23662
118264,12942,299,1.5546
118265,12944,2508,0.630196
118266,12944,3369,0.532675
118267,12944,4644,1.0822
118268,12944,3145,0.361175
118269,12944,5351,0.667696
118270,12944,4636,1.06143
118271,12944,38,1.23309
118272,12944,6282,0.962077
118273,12944,445,1.41218
118274,12944,4506,1.13462
118275,12944,6885,1.05681
118276,12944,5374,1.1467
118277,12944,5476,1.03348
118278,12948,1403,0.80769
118279,12948,6308,1.13881
118280,12950,1480,0.201307
118281,12950,3113,1.26171
118282,12950,4586,0.826649
118283,12950,5907,-0.183631
118284,12952,7264,1.19802
118285,12952,4509,1.20325
118286,12952,3841,0.998859
118287,12952,2030,1.21363
118288,12952,345,0.910527
118289,12952,627,0.731783
118290,12952,2949,1.18946
118291,12952,6921,1.08555
118292,12952,100,1.07949
118293,12953,3182,-0.182827
118294,12953,3182,-0.182827
118295,12953,601,-0.261645
118296,12954,6368,1.14583
118297,12954,403,0.956186
118298,12955,6921,1.06654
118299,12956,7466,0.564656
118300,12957,2202,1.18517
118301,12958,7172,-0.348755
118302,12959,4185,0.0997107
118303,12960,4309,-0.396177
118304,12960,5524,-0.252417
118305,12960,5522,1.58613
118306,12960,5310,1.08976
118307,12960,2171,0.917364
118308,12960,6106,-0.647076
118309,12960,7099,1.38498
118310,12960,5295,0.711167
118311,12960,4912,1.36366
118312,12960,1558,1.04953
118313,12960,3885,0.492665
118314,12960,2303,0.148281
118315,12960,4710,-0.399053
118316,12960,2622,-0.521422
118317,12960,2755,0.797007
118318,12961,120,0.848605
118319,12961,5386,0.993761
118320,12962,1227,-0.414137
118321,12962,4280,1.50111
118322,12962,2517,1.04581
118323,12963,7124,0.558657
118324,12963,3936,0.86367
118325,12963,2612,0.742484
118326,12964,3769,-0.566368
118327,12964,5796,0.136326
118328,12965,633,1.31204
118329,12965,961,1.10633
118330,12965,2949,1.20879
118331,12966,2190,0.965593
118332,12966,667,0.823572
118333,12966,3442,0.940467
118334,12966,1394,0.972324
118335,12966,2206,0.0806436
118336,12966,4846,0.661887
118337,12966,410,0.348395
118338,12966,6571,0.31115
118339,12966,1343,0.946561
118340,12967,6132,-0.0789804
118341,12967,6132,-0.0789804
118342,12967,2981,-0.536434
118343,12967,5631,1.00275
118344,12967,1652,-0.142203
118345,12968,4417,0.627761
118346,12968,2406,0.952842
118347,12968,3941,0.71235
118348,12968,6718,0.689791
118349,12970,2364,1.01888
118350,12970,1462,0.169662
118351,12971,3352,1.14178
118352,12971,5826,1.1406
118353,12971,6504,1.27801
118354,12971,2030,1.14579
118355,12971,4238,0.883481
118356,12971,5928,-0.254155
118357,12971,5928,-0.254155
118358,12971,6552,0.909567
118359,12971,2712,1.13562
118360,12971,2435,0.940208
118361,12971,3321,0.870404
118362,12971,5078,0.987404
118363,12971,4325,0.806115
118364,12971,2848,0.941139
118365,12971,1804,1.16674
118366,12971,1749,1.02168
118367,12971,3033,0.994459
118368,12971,1169,0.382089
118369,12971,3960,1.33075
118370,12971,6733,1.29261
118371,12971,2492,1.35556
118372,12971,4749,1.02121
118373,12971,2027,0.984699
118374,12971,1068,1.2731
118375,12971,324,0.788975
118376,12971,5674,1.05987
118377,12971,6683,0.785
118378,12971,605,1.00146
118379,12971,5911,0.710835
118380,12971,3876,1.07321
118381,12971,4636,1.0612
118382,12971,5346,1.00231
118383,12971,493,0.831719
118384,12971,4900,0.68255
118385,12971,4404,0.504275
118386,12971,3504,1.05156
118387,12973,6718,0.710719
118388,12973,3027,0.897501
118389,12973,1040,0.128971
118390,12973,4783,0.771039
118391,12973,6989,1.14637
118392,12974,213,1.00878
118393,12974,597,0.877215
118394,12974,6308,0.967652
118395,12974,7149,-0.123816
118396,12974,1947,0.164803
118397,12974,3906,1.02657
118398,12974,605,0.93512
118399,12974,627,0.610256
118400,12974,2904,1.18419
118401,12977,6497,1.1116
118402,12977,5318,1.02203
118403,12977,4682,0.983414
118404,12978,2790,1.4419
118405,12978,5267,0.989538
118406,12979,1902,0.428739
118407,12979,7160,0.999041
118408,12979,1033,0.587461
118409,12979,2467,0.415644
118410,12979,6869,0.967315
118411,12979,5527,0.641082
118412,12980,256,0.865027
118413,12980,537,1.05406
118414,12980,1516,0.9975
118415,12981,6946,1.17464
118416,12982,4339,1.22386
118417,12982,5553,1.0749
118418,12982,6917,0.978653
118419,12982,728,0.675232
118420,12983,7253,0.827847
118421,12983,843,1.27002
118422,12984,5180,0.746848
118423,12984,1788,1.11652
118424,12984,2594,-0.40778
118425,12984,6876,0.952841
118426,12984,1184,0.656664
118427,12984,5674,1.10819
118428,12984,5872,0.794118
118429,12984,7096,0.890427
118430,12984,2808,0.741233
118431,12985,7287,1.16999
118432,12986,860,1.17098
118433,12986,2041,1.01509
118434,12986,252,0.769819
118435,12986,6241,1.22641
118436,12987,6807,1.3816
118437,12987,299,1.37448
118438,12988,2551,0.922907
118439,12988,3310,1.49944
118440,12988,4644,0.992235
118441,12988,1652,0.974985
118442,12988,5215,0.611496
118443,12988,2076,-0.269269
118444,12990,6794,1.37162
118445,12990,5730,1.18171
118446,12990,605,1.33692
118447,12991,1069,-0.282947
118448,12991,5137,0.703843
118449,12991,6975,0.706628
118450,12991,4980,0.685749
118451,12991,3706,0.827186
118452,12992,3872,0.779605
118453,12994,2297,1.06889
118454,12994,5804,0.900389
118455,12994,5804,0.900389
118456,12994,986,0.270601
118457,12994,5392,1.16038
118458,12996,3645,0.349028
118459,12996,489,0.413143
118460,12996,6101,1.484
118461,12996,4823,1.40984
118462,12996,3306,-0.294859
118463,12996,4506,1.304
118464,12996,1885,1.21493
118465,12996,792,1.3611
118466,12997,2747,0.796077
118467,12997,6906,1.04731
118468,12998,5399,0.201364
118469,12998,5399,0.201364
118470,12999,6989,1.32777
118471,13000,4644,1.39928
118472,13000,1285,1.31919
118473,13000,5083,1.48872
118474,13000,3782,-0.103561
118475,13000,1182,-0.00792708
118476,13000,330,1.41761
118477,13000,534,-0.173253
118478,13000,7015,1.28833
118479,13000,6989,1.5045
118480,13000,2497,0.0207481
118481,13001,6507,1.29853
118482,13001,1885,1.50088
118483,13001,4506,1.58954
118484,13002,5567,0.656917
118485,13004,2795,1.19749
118486,13004,2179,0.882438
118487,13005,6378,0.803145
118488,13005,2727,0.929139
118489,13006,6492,1.59341
118490,13006,1749,1.04934
118491,13007,5073,0.915412
118492,13008,6236,1.26709
118493,13008,2962,1.01598
118494,13008,145,1.14736
118495,13008,3155,0.74118
118496,13008,1957,1.07679
118497,13009,2435,1.09104
118498,13009,1723,1.23838
118499,13009,6613,1.29357
118500,13011,5211,-0.333116
118501,13012,2464,0.897436
118502,13012,908,0.530372
118503,13012,5351,0.649491
118504,13015,3128,0.73965
118505,13015,936,0.960827
118506,13015,2033,1.02219
118507,13016,5169,1.07764
118508,13016,3128,0.763393
118509,13016,1725,1.04665
118510,13017,7138,0.476462
118511,13017,6426,0.812316
118512,13017,3315,0.89131
118513,13017,94,1.38413
118514,13017,1654,0.400383
118515,13017,6775,0.80876
118516,13017,1033,0.592066
118517,13017,168,0.867542
118518,13017,3917,1.04358
118519,13018,3792,1.05583
118520,13018,2684,-0.406112
118521,13018,2684,-0.406112
118522,13018,2786,0.85138
118523,13018,6413,0.901109
118524,13018,5034,0.414486
118525,13018,2794,0.717981
118526,13019,1176,1.07096
118527,13019,597,1.11348
118528,13019,1498,1.00192
118529,13019,6236,1.41853
118530,13019,1868,1.27934
118531,13019,5986,1.44186
118532,13019,6769,0.737374
118533,13020,7157,0.223104
118534,13020,3681,0.792304
118535,13020,3670,0.904956
118536,13020,6094,0.777881
118537,13020,76,1.37557
118538,13020,2963,0.794745
118539,13020,3902,0.833812
